population,test,family,predicted,lineages,aligned_higher,aligned_lower,in_predicted_direction,median_diff,p_sign,p_wilcoxon,p_sign_holm
primary,arrangement alt2,arrangement,none,34,13,21,,-0.0008195469611544,0.2294810130260884,0.0390957043273374,
primary,arrangement ibi2_cv,arrangement,none,34,23,11,,0.0029134962103308,0.0576126729138195,0.0057991200592368,
primary,arrangement num_parses,arrangement,none,34,19,15,,0.0084732425061644,0.6075913612730801,0.2214249169919639,
primary,arrangement num_viols_allparse_sum,arrangement,none,34,22,12,,0.1118923814396199,0.1214494849555194,0.0342672256520018,
sensitivity a,H1a clash_rate,primary,lower,28,18,10,10.0,0.0066816619048182,0.1849333420395851,0.2545133233070373,0.7397333681583405
sensitivity a,H1b ibi2_cv,primary,lower,28,11,17,17.0,-0.0025087145119534,0.3449284508824348,0.2641716375946998,1.0
sensitivity a,H2a num_parses,primary,lower,28,14,14,14.0,0.0090146115329638,1.0,0.813923291862011,1.0
sensitivity a,H2b MTS,primary,lower,28,17,11,11.0,0.4237575674471573,0.3449284508824348,0.1637990102171898,1.0
sensitivity a,H3a dep_relcl,H3,higher,28,18,10,18.0,0.4508980024636172,0.1849333420395851,0.0402135327458381,0.3698666840791702
sensitivity a,H3b left_head,H3,lower,28,5,23,23.0,-0.0253529756877332,0.0009122341871261,1.765042543411255e-05,0.0045611709356307
sensitivity a,H3c dep_dist,H3,lower,28,12,16,16.0,-0.0115286817020201,0.5715881884098053,0.2450956031680107,0.5715881884098053
sensitivity a,H3d dep_advmod,H3,lower,28,6,22,22.0,-1.0020976553395422,0.0037191659212112,0.0005255788564682,0.0111574977636337
sensitivity a,H3e phrase_cv,H3,lower,28,5,23,23.0,-0.0538602935197876,0.0009122341871261,0.0009657368063926,0.0045611709356307
sensitivity a,H3f sent_len_cv,H3,lower,28,4,24,24.0,-0.1082085132935742,0.0001799911260604,5.677342414855957e-06,0.0010799467563629
sensitivity a,clash2,secondary,lower,28,13,15,15.0,-0.0336553938619776,0.8505540192127228,0.919671095907688,
sensitivity a,clash3,secondary,lower,28,19,9,9.0,0.1478339448794302,0.087158553302288,0.0504988878965377,
sensitivity a,clash4,secondary,lower,28,19,9,9.0,0.0563264695163231,0.087158553302288,0.0217787325382232,
sensitivity a,clash5,secondary,lower,28,17,11,11.0,0.0021207593427023,0.3449284508824348,0.2842133492231369,
sensitivity a,lapse2_rate,secondary,lower,28,7,21,21.0,-0.0146063616152805,0.0125409513711929,0.0156326070427894,
sensitivity a,alt2,secondary,higher,28,18,10,18.0,0.0116765780033888,0.1849333420395851,0.0118385702371597,
sensitivity a,imperfect_s_unstress,secondary,lower,28,24,4,4.0,0.0390357695050488,0.0001799911260604,8.20159912109375e-05,
sensitivity a,arrangement clash_lex_rate,arrangement,none,28,15,13,,0.0003064682516638,0.8505540192127228,0.831373319029808,
sensitivity a,arrangement lapse2_rate,arrangement,none,28,17,11,,0.0021713460599975,0.3449284508824348,0.4932336658239364,
sensitivity a,arrangement alt2,arrangement,none,28,12,16,,-0.002059833070161,0.5715881884098053,0.5670346617698669,
sensitivity a,arrangement ibi2_cv,arrangement,none,28,10,18,,-0.0036925114621323,0.1849333420395851,0.4651762098073959,
sensitivity a,arrangement num_parses,arrangement,none,28,13,15,,-0.0203053610240136,0.8505540192127228,0.8665077835321426,
sensitivity a,arrangement num_viols_allparse_sum,arrangement,none,28,12,16,,-0.3290812784612665,0.5715881884098053,0.5823858305811882,
sensitivity c,H1a clash_rate,primary,lower,27,13,14,14.0,-0.0023726081765987053,1.0,0.6445824354887009,1.0
sensitivity c,H1b ibi2_cv,primary,lower,27,4,23,23.0,-0.008139700600408762,0.000310748815536499,1.1354684829711914e-05,0.001242995262145996
sensitivity c,H2a num_parses,primary,lower,27,14,13,13.0,0.015111471801065653,1.0,0.1775200217962265,1.0
sensitivity c,H2b MTS,primary,lower,27,15,12,12.0,0.04529785876827078,0.7011080384254456,0.4996110200881958,1.0
sensitivity c,H3a dep_relcl,H3,higher,27,22,5,22.0,0.4765325166857628,0.0015137195587158203,4.7460198402404785e-05,0.0030274391174316406
sensitivity c,H3b left_head,H3,lower,27,2,25,25.0,-0.02265216442465451,5.647540092468262e-06,1.4901161193847656e-07,3.388524055480957e-05
sensitivity c,H3c dep_dist,H3,lower,27,8,19,19.0,-0.03940827381791401,0.052238985896110535,0.014005735516548157,0.052238985896110535
sensitivity c,H3d dep_advmod,H3,lower,27,2,25,25.0,-1.4098258775072292,5.647540092468262e-06,1.4901161193847656e-07,3.388524055480957e-05
sensitivity c,H3e phrase_cv,H3,lower,27,4,23,23.0,-0.061344227053646505,0.000310748815536499,5.5283308029174805e-06,0.0009322464466094971
sensitivity c,H3f sent_len_cv,H3,lower,27,3,24,24.0,-0.17075437707379787,4.9233436584472656e-05,2.086162567138672e-07,0.00019693374633789062
sensitivity c,clash2,secondary,lower,27,15,12,12.0,0.007144951617871892,0.7011080384254456,0.5303222090005875,
sensitivity c,clash3,secondary,lower,27,18,9,9.0,0.2542279774939084,0.12207812070846558,0.029904991388320923,
sensitivity c,clash4,secondary,lower,27,23,4,4.0,0.048987584734881566,0.000310748815536499,2.586841583251953e-05,
sensitivity c,clash5,secondary,lower,27,17,10,10.0,0.001164875863071168,0.24778856337070465,0.05208057165145874,
sensitivity c,lapse2_rate,secondary,lower,27,10,17,17.0,-0.01730839705418339,0.24778856337070465,0.008888542652130127,
sensitivity c,alt2,secondary,higher,27,23,4,23.0,0.015073427390000232,0.000310748815536499,0.00018434226512908936,
sensitivity c,imperfect_s_unstress,secondary,lower,27,25,2,2.0,0.024827292374137003,5.647540092468262e-06,1.4901161193847656e-07,
sensitivity c,arrangement clash_lex_rate,arrangement,none,27,15,12,,0.000736226396590997,0.7011080384254456,0.7317177355289459,
sensitivity c,arrangement lapse2_rate,arrangement,none,27,15,12,,0.0005891613339397105,0.7011080384254456,0.12860044836997986,
sensitivity c,arrangement alt2,arrangement,none,27,10,17,,-0.0007266052907923468,0.24778856337070465,0.03620612621307373,
sensitivity c,arrangement ibi2_cv,arrangement,none,27,19,8,,0.003316331476071417,0.052238985896110535,0.0029667913913726807,
sensitivity c,arrangement num_parses,arrangement,none,27,12,15,,-0.005456100006654051,0.7011080384254456,0.8593128323554993,
sensitivity c,arrangement num_viols_allparse_sum,arrangement,none,27,16,11,,0.056134033401431555,0.44206833839416504,0.3483276069164276,
